date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2022-07-06,563843.5,0,12.686322868149675,21.51844258264326,0.5034068593040378,71.34006603064256,75.03524451087743,18.660109893710217,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,571355.5,585281.5,549949.2142857143,549439.1833333333,38394.70347137394,0.0
2022-07-07,576870.5,0,13.085871092321806,22.108954832313724,0.0203423520483569,65.05624979868894,30.286519578253635,15.404980149807391,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,563843.5,587060.5,546886.6428571428,547253.1833333333,35879.29970367536,0.0
2022-07-08,556987.0,0,12.401460925123596,23.718979794270545,0.0249544268640297,68.3812897105276,31.31441878638505,13.050590745002138,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,576870.5,561791.5,545430.9285714285,546129.75,34142.358945582746,0.0
2022-07-09,496887.0,0,13.074575912894948,23.222981689114743,0.0091530852902407,61.16821805780498,14.06234293127099,13.202630262701406,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,556987.0,498393.0,544744.5714285715,545297.0666666667,33805.27802161984,0.0
2022-07-10,492991.5,0,12.282622441997212,25.73368000429792,0.0,62.78136435543948,20.54517750595081,8.725686802649266,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,496887.0,495518.5,544529.4285714285,541978.6166666667,34152.44231557991,0.0
2022-07-11,581381.5,0,14.102498264114702,28.43055240185302,0.0,57.36065131596579,21.60039971156274,8.577702796152236,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,492991.5,550244.0,544168.4285714285,540760.2333333333,34764.710583468775,0.0
2022-07-12,618358.5,0,16.581110546757152,25.78071361359439,0.6799147452268687,51.80960405587387,46.79269177537054,11.383582643507433,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,581381.5,571355.5,548616.6428571428,545327.8833333333,37551.973885884654,0.0
2022-07-13,588105.5,0,14.25186798223496,23.165857263020307,0.1590648649439439,56.9162992099509,30.631992731779413,13.696545643579476,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,618358.5,563843.5,555331.3571428572,550931.4166666666,45629.237254120744,0.0
2022-07-14,583237.5,0,12.70258253200262,21.53400320536384,0.4485671231930258,58.42617868086978,34.05068061271834,14.518643770765774,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,588105.5,576870.5,558797.3571428572,551525.2833333333,47275.36272795284,0.0
2022-07-15,571683.0,0,11.68414724880621,22.61197522048325,0.3594694064354136,61.91769305085283,40.03280492816853,13.799331736409014,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,583237.5,556987.0,559706.9285714285,551639.45,47740.00833545212,0.0
2022-07-16,511733.5,0,11.906627535074842,25.31203071472004,0.1329090751394916,57.82662668864635,21.47949831255229,8.289339392990907,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,571683.0,496887.0,561806.3571428572,551025.5,47923.24670476933,0.0
2022-07-17,502260.0,0,15.085637740531372,29.74703820717963,0.4388459611407569,44.54348968943143,28.067444706766928,10.354298968500569,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,511733.5,492991.5,563927.2857142857,548073.0833333334,44797.88903681466,0.0
2022-07-18,602985.0,0,18.46668510942348,35.42789291370314,0.020811641938497,32.99201302209025,17.21786723563217,10.119190992623963,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,502260.0,581381.5,565251.3571428572,546247.0166666667,42426.01687910604,0.0
2022-07-19,635189.5,0,20.882930564711025,37.24848315957679,0.0658489401141701,33.60550523666927,24.13988541620309,15.392046897670545,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,602985.0,618358.5,568337.5714285715,548520.7666666667,44528.595145356354,0.0
2022-07-20,634727.5,0,15.93708351661348,24.73281476628616,2.39792930521068,61.07234781437042,43.13769870170041,15.768715505119264,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,635189.5,588105.5,570742.0,553264.35,47998.94588252271,0.0
2022-07-21,625715.5,0,14.368792227684224,20.66206164286053,0.9281569185601792,71.7056718730522,77.60478647934677,9.694892603161623,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,634727.5,583237.5,577402.2857142857,555810.3833333333,53705.260562364405,0.0
2022-07-22,601365.0,0,13.98452185334523,19.59815114385252,5.274401256340838,79.71666528566254,83.02698628552264,10.569648064008437,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,625715.5,571683.0,583470.5714285715,557867.7,56785.97006995434,0.0
2022-07-23,511376.0,0,13.307920987836756,22.096593457261445,3.1177824667716885,74.05419010992875,71.7820196459925,13.26273536797449,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,601365.0,511733.5,587710.8571428572,558699.9833333333,56867.2166159282,0.0
2022-07-24,475736.5,0,16.890957067204578,24.49581995255083,3.50818398921194,71.36174703209102,70.90168207531234,22.80608808904846,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,511376.0,502260.0,587659.7857142857,555899.75,56946.9275033471,0.0
2022-07-25,568915.5,0,14.58208344776817,21.09309314967044,1.7949440342957823,71.55758682684348,81.7629600679995,19.541024474138627,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,475736.5,602985.0,583870.7142857143,552453.4333333333,64019.416796037716,0.0
2022-07-26,585639.5,0,12.91432205872554,19.61730844222981,0.6928982283151414,63.43344814620482,62.07432161553386,10.848570915831935,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,568915.5,635189.5,579003.6428571428,556171.9333333333,63617.867232611745,0.0
2022-07-27,586882.5,0,11.75274242523338,21.36067060187274,1.237599561381617,58.335265714618,42.16327402719734,7.241381735191927,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,585639.5,634727.5,571925.0714285715,561058.6333333333,58906.47818111682,0.0
2022-07-28,591105.5,0,13.603676609978292,20.85088749901957,1.686403701455759,64.16470591742645,59.40945574033418,11.729949633509372,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,586882.5,625715.5,565090.0714285715,562269.1666666666,52871.539430040975,0.0
2022-07-29,556173.5,0,13.34779691322221,23.65773219494336,1.0196101698905533,61.01284040317288,48.50787937637952,9.269486941397153,11.11,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,591105.5,601365.0,560145.7857142857,563787.3833333333,47614.13707420744,0.0
2022-07-30,510434.5,0,14.843429047163708,22.31160528759021,2.433308553119934,73.34491741206057,70.18492982634508,12.388680638658265,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,556173.5,511376.0,553689.8571428572,562817.1166666667,44022.03733615886,0.0
2022-07-31,514298.0,0,15.011521907929726,21.168419276662007,2.9146473866197664,78.42834449590359,74.5819898611759,11.18543351891242,11.11,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,510434.5,475736.5,553555.3571428572,560262.9166666666,44174.0410400667,0.0
2022-08-01,562251.5,0,13.593383790593222,23.08848890447197,2.1092296449622814,70.3054216418672,72.3735622394789,10.323057658684135,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,514298.0,568915.5,559064.1428571428,558679.8,34110.14984174321,0.0
2022-08-02,566471.0,0,17.847316163968873,23.839319427851223,3.1916608937006297,77.860105962766,73.11289166219377,19.527586807173385,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,562251.5,585639.5,558112.1428571428,560808.4166666666,33881.6071375927,0.0
2022-08-03,565315.0,0,16.161599057704418,24.32470324598257,0.5439566911370761,70.885242676027,53.80594166982822,16.72209836384205,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,566471.0,586882.5,555373.7857142857,563173.5,32008.865219728406,0.0
2022-08-04,557174.5,0,13.27468092043228,21.53577345184725,0.4452297746004574,59.08324169326021,38.20938467906653,14.026471881977503,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,565315.0,591105.5,552292.7142857143,563675.8666666667,29402.330898043885,0.0
2022-08-05,537287.5,0,11.26718892185541,20.10141307456021,0.6607355116276039,55.11242755567926,25.06102438992606,14.830657919583269,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,557174.5,556173.5,547445.4285714285,563203.1666666666,24289.602091958503,0.0
2022-08-06,473765.0,0,10.876231209226058,21.58610567349276,0.1423622276276717,58.41369452143781,35.924472054828406,10.082017153423491,11.11,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,537287.5,510434.5,544747.4285714285,562317.9666666667,24207.29391703395,0.0
2022-08-07,465207.0,0,12.178944402864063,23.830481073195102,0.0582269960160694,58.80890762717511,17.713708871381964,9.934708338076693,11.11,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,473765.0,514298.0,539508.9285714285,558881.1166666667,34604.89704197452,0.0
2022-08-08,567433.5,0,12.690843899654029,25.384158500711443,0.054060199752206,58.10234205595206,19.50696195116458,7.677742760239572,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,465207.0,562251.5,532495.9285714285,555821.7833333333,44207.66125668311,0.0
2022-08-09,582572.5,0,13.201636769566637,26.542633656406338,0.0203423520483569,55.58775958984423,9.677882709844804,8.823750230201503,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,567433.5,566471.0,533236.2142857143,558173.3333333334,44828.01874651636,0.0
2022-08-10,586315.5,0,14.69573222395674,28.73627684014292,0.0,53.037947196385424,4.523040511899297,9.675803612239614,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,582572.5,565315.0,535536.4285714285,561159.3666666667,47169.53253021466,0.0
2022-08-11,590516.5,0,15.698728255024662,30.934684949112253,0.0,47.56876108132869,2.007772066827158,9.18105515701771,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,586315.5,557174.5,538536.5,561323.8333333334,49964.214816705935,0.0
2022-08-12,594301.5,0,16.61575553485552,31.334304784699818,0.0,44.90245600108579,3.0341487486504475,10.183643387199051,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,590516.5,537287.5,543299.6428571428,560395.7666666667,53501.1981491331,0.0
2022-08-13,528289.5,0,16.962391836028175,31.824441188156936,0.0,44.42129329171306,10.887172250226143,11.444263175701344,11.11,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,594301.5,473765.0,551444.5,560602.3,56678.834829090265,0.0
2022-08-14,530525.5,0,18.14762024816767,31.402699172553145,0.4087104283923956,41.598578461154894,25.33688752877058,9.222337601291734,11.11,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,528289.5,465207.0,559233.7142857143,558770.7,47173.947958466146,0.0
2022-08-15,625810.0,0,17.248003608969462,25.738251640178024,4.542416984236145,64.97514818030783,54.34969174205433,10.079917448327292,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,530525.5,567433.5,568564.9285714285,557398.7833333333,28065.17962325754,0.0
2022-08-16,621645.0,0,15.468870594545631,20.99880862270287,7.19587904426237,73.84708070686429,76.96802221441429,9.01762570538781,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,625810.0,582572.5,576904.4285714285,561201.3333333334,35390.236634356195,0.0
2022-08-17,602886.0,0,14.03257867605061,20.973268472856137,7.9498368074192625,66.71301597715221,63.28025825104885,15.618404573270956,11.11,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,621645.0,586315.5,582486.2142857143,565180.8333333334,39298.665095922195,0.0
2022-08-18,595831.5,0,14.232009168597,22.710082244942267,1.1636069265388589,71.15249620182888,64.86978104917301,11.411046497261308,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,602886.0,590516.5,584853.4285714285,565177.5333333333,40059.48155288263,0.0
2022-08-19,552962.5,0,14.081644159372956,21.81603445363502,0.505681763418504,66.20309272491947,45.37825100458829,14.134512516200164,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,595831.5,594301.5,585612.7142857143,563865.6,40234.695733137174,0.0
2022-08-20,472727.0,0,12.395919707559878,21.93084849815187,0.6570609762289441,64.87683214579273,43.08395023135712,16.791123946390158,5.56,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,552962.5,528289.5,579707.1428571428,561140.1,41752.03692208174,0.0
2022-08-21,499101.0,0,13.247092422860677,21.46139344073857,0.3958842107340164,67.40854957931828,50.122158133249606,11.9878036231811,5.56,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,472727.0,530525.5,571769.6428571428,556040.4833333333,56004.97767737133,0.0
2022-08-22,607371.0,0,13.697990227162474,21.22076221162114,3.2227686543741725,74.43783784913485,70.70867500379264,9.03944762457866,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,499101.0,625810.0,567280.4285714285,552631.6833333333,60906.93196483503,0.0
2022-08-23,605987.0,0,14.8956842504553,23.647610443858003,0.8548052381568242,80.564247518311,62.75008679426489,10.20520469308638,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,607371.0,621645.0,564646.2857142857,555831.5166666667,58296.50989257205,0.0
2022-08-24,609065.5,0,16.13069255430604,23.149226310882305,2.2139083045637804,78.68393203037849,60.96397271180936,11.29955678988092,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,605987.0,602886.0,562409.4285714285,560173.2,56000.111476398255,0.0
2022-08-25,612100.5,0,14.166592586245349,19.89321188938821,9.853622964422463,77.48779334248648,60.61811357890127,8.604844921023366,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,609065.5,595831.5,563292.2142857143,561511.5333333333,56787.69805810129,0.0
2022-08-26,565599.5,0,12.79064909816333,21.89474958317853,0.6420806287986321,63.589721404547575,38.79284876726327,6.719393711325226,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,612100.5,552962.5,565616.3571428572,562393.5666666667,58643.96539550778,0.0
2022-08-27,509630.5,0,13.670337755701928,21.910602475751084,0.9356912324146336,67.34410711199091,53.444375894528,8.11144907635412,5.56,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,565599.5,472727.0,567421.6428571428,561684.1333333333,58383.43779397417,0.0
2022-08-28,498951.5,0,13.362922826990015,21.81976231956075,0.1834337194243843,67.50444636200487,45.041128310691015,9.430505454884315,5.56,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,509630.5,499101.0,572693.5714285715,558968.3,49379.38679704705,0.0
2022-08-29,517735.5,1,12.66233644014183,20.89978755382535,0.3572930863450492,63.85366104294742,40.85402022183434,13.169656417649083,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,498951.5,607371.0,572672.2142857143,557060.9,49416.53970573112,0.0
2022-08-30,575795.0,0,11.808064840725148,20.51056117778588,0.4031556169535508,63.46871122072815,37.0705846060905,13.009272402816856,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,517735.5,605987.0,559867.1428571428,557304.2666666667,50527.573735135076,0.0
2022-08-31,579051.0,0,12.893470873762537,21.471293012029,0.1605775592813434,69.24709468184739,44.58650848002097,15.64905889998965,5.56,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,575795.0,609065.5,555554.0,559354.1666666666,47107.4078507473,0.0
2022-09-01,583098.0,0,13.570664546558977,22.84980928619954,1.6028141534399665,64.98203985700829,38.06678156354582,16.043109933788024,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,579051.0,612100.5,551266.2142857143,559914.15,42572.64356158077,0.0
2022-09-02,590777.5,0,13.931360750281096,22.20506588065813,3.019578899060237,72.6853130088867,56.247724631794384,11.626792006518668,5.56,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,583098.0,565599.5,547123.0,560468.3833333333,36667.12553500712,0.0
2022-09-03,522028.0,0,14.588275222769898,22.59876864632173,1.6180404353703597,72.31479325569222,61.67095748642333,12.051990871111991,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,590777.5,509630.5,550719.8571428572,561317.1333333333,39876.14411912842,0.0
2022-09-04,512060.0,0,15.289575633825567,22.06150203499358,6.261253126929359,74.28111551345447,72.53920270124406,16.22014805921385,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,522028.0,498951.5,552490.9285714285,560145.5833333334,37977.12415984601,0.0
2022-09-05,590109.0,0,15.872470488105868,23.555068655984662,7.576790491307173,68.58758504854455,61.20351549351391,14.574381809077696,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,512060.0,517735.5,554363.5714285715,559304.6666666666,35112.23383953749,0.0
2022-09-06,609320.0,0,14.220844441810838,20.69226517110887,10.518396714455967,79.26566032548095,78.94233881100217,13.943923144416068,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,590109.0,575795.0,564702.6428571428,563182.8,33128.68609014726,0.0
2022-09-07,596999.0,0,13.74180161474214,20.185455862903417,3.480251128325444,80.70154956038581,73.63248602071408,14.20290278562874,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,609320.0,579051.0,569491.9285714285,567986.5666666667,37175.63364224449,0.0
2022-09-08,614703.5,0,13.076372422019778,18.8627753781636,7.701778987378934,82.53292250304825,76.20384044952053,12.847590054582035,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,596999.0,583098.0,572055.9285714285,568972.0833333334,38538.74863954956,0.0
2022-09-09,586482.5,0,12.921789561895498,18.51792810226184,4.058990263060386,85.82712380402789,78.54535541267968,12.83655389026402,5.56,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,614703.5,590777.5,576571.0,570043.1166666667,41764.41427319842,0.0
2022-09-10,538360.0,0,12.813195014911155,19.15893757181119,0.6082449173106367,78.92188809674438,62.89585370519308,10.984852310829687,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,586482.5,522028.0,575957.4285714285,570048.6833333333,41551.926746771365,0.0
2022-09-11,524200.0,0,13.029614870119635,18.74392223467448,3.814426079685003,79.50579792758408,66.41683440539413,9.387985239565694,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,538360.0,512060.0,578290.5714285715,568310.1333333333,38354.60463059236,0.0
2022-09-12,596796.0,0,13.779814536883752,21.698409507389684,3.712967027829978,73.20178584732226,61.92850219469011,9.92721799916353,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,524200.0,590109.0,580024.8571428572,565973.4166666666,34987.38171435815,0.0
2022-09-13,615547.0,0,12.84281383441572,19.56824148365084,4.200259459222554,74.2185543056717,41.46527437990661,9.404763871038966,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,596796.0,609320.0,580980.1428571428,568256.9666666667,35397.491849369835,0.0
2022-09-14,595621.0,0,11.305625611463135,20.034422393387505,1.539703427930886,74.74188645736545,35.93795579282873,10.052925907202916,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,615547.0,596999.0,581869.7142857143,571091.0166666667,36295.25984645161,0.0
2022-09-15,608500.0,0,10.87824633294231,16.965532150267673,0.0195153277934168,70.15447195463389,50.01805872394236,12.607191777706364,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,595621.0,614703.5,581672.8571428572,570084.7166666667,36203.14587471929,0.0
2022-09-16,564529.5,0,9.007609527354823,14.99527178714309,0.5379336962505615,61.12230578185036,56.87519056934825,14.562199754541885,5.56,0,0.5047282128569108,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,608500.0,586482.5,580786.6428571428,569646.55,35325.11199170079,0.0
2022-09-17,511661.5,0,7.065471735435344,15.646926862185706,0.281532731395846,59.34005183129752,25.64224590364263,15.529174336976643,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,564529.5,538360.0,577650.5,568368.0,35707.57479046535,0.0
2022-09-18,522627.5,0,9.017535238348607,15.90946371594032,0.4315847526326569,64.71497355049274,56.5676110880534,13.336066271847011,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,511661.5,524200.0,573836.4285714285,565562.3333333334,41551.4944159941,0.0
2022-09-19,545566.5,1,8.503302300490597,16.98771612202241,0.306013201333927,64.43873451318622,24.22886911560086,7.653802895019017,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,522627.5,596796.0,573611.7857142857,564551.1666666666,41867.62114575855,0.0
2022-09-20,610524.5,0,9.536755972760862,18.122162973935414,0.0165619700601585,68.30166485476467,55.94754099615229,5.628911289499689,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,545566.5,615547.0,566293.2857142857,566979.15,41616.289610016436,0.0
2022-09-21,606407.5,0,10.73595518809645,19.53356282589341,0.091315022857872,70.1518440769307,29.50872104101976,8.076958483082127,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,610524.5,595621.0,565575.7857142857,570693.2666666667,40657.8439908967,0.0
2022-09-22,597184.5,0,10.921839997231436,18.834775914050564,4.761297492198966,70.70589068741795,37.83826577190713,10.69532783460111,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,606407.5,608500.0,567116.7142857143,570661.15,42162.88737726695,0.0
2022-09-23,591413.5,0,11.93112444797741,17.51800828860642,1.953253769157744,71.68209289248404,75.84588287531942,7.970905449819269,5.56,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,597184.5,564529.5,565500.2142857143,570367.7333333333,40495.798809729575,0.0
2022-09-24,532304.0,0,9.315039039593184,15.415680831548068,0.418588239647571,77.16329715491842,65.10651443514021,12.874953114500322,5.56,1,0.08431916845193221,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,591413.5,511661.5,569340.7857142857,569779.3333333334,41646.85761540837,0.08431916845193221
2022-09-25,512753.5,0,7.739429002537196,16.193850211416567,0.3910290336036413,70.86122571328043,41.99437115833954,13.551106485498597,5.56,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,532304.0,522627.5,572289.7142857143,567119.45,37395.88821632802,0.0
2022-09-26,583275.0,0,8.354198282235771,13.800844535243758,3.064808432394767,70.46054509134174,72.82177215694075,21.55155371876544,5.56,0,1.6991554647562417,-1.0,-1.8369701987210297e-16,0.0,1.0,512753.5,545566.5,570879.1428571428,565357.9166666666,39696.792553801235,0.0
2022-09-27,620029.5,0,7.842330288321697,12.664783183992286,1.745155911881938,73.04460040399903,70.0517622063348,17.274704416967516,5.56,0,2.835216816007714,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,583275.0,610524.5,576266.0714285715,567812.7333333333,38220.42740083358,0.0
2022-09-28,623778.5,0,6.694708426592091,14.017888285700163,2.236547047224686,71.3536967564516,61.36223283717175,13.47606734202276,5.56,0,1.4821117142998368,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,620029.5,606407.5,577623.9285714285,571848.6666666666,39777.501480557126,0.0
2022-09-29,629274.0,0,8.35257239576021,15.544558405286926,1.33839267778502,76.05777383098821,68.26961304510425,12.385327042265365,5.56,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,623778.5,597184.5,580105.5,575383.4333333333,42332.29824161073,0.0
2022-09-30,618154.5,0,7.208469174758654,14.908207058537446,12.876948286907416,82.02107238125352,55.21189498189,17.907871575960105,5.56,0,0.591792941462554,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,629274.0,591413.5,584689.7142857143,577166.0666666667,46063.153845976645,0.0
2022-10-01,497441.5,0,9.81317608245111,15.724295343672097,2.881091151742684,80.79665646608667,61.38974709552705,19.19115305812093,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,618154.5,532304.0,588509.8571428572,578469.5166666667,47790.189024277905,0.0
2022-10-02,538114.0,0,10.26188577382988,15.962093327070049,5.907363502187928,85.20020864431538,63.209341158996025,12.017719799099552,5.56,1,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,497441.5,512753.5,583529.5,575614.3,55773.548982320935,0.0
2022-10-03,613050.0,0,9.592400870130946,17.106140595890576,0.1775651393416765,83.27764597111103,69.23107940347506,9.97840036817488,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,538114.0,583275.0,587152.4285714285,573858.85,51031.98144417939,0.0
2022-10-04,604435.0,0,11.847889301168475,17.91343453819181,3.025390740158379,84.3973109360282,60.4978327711786,18.714974257386547,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,613050.0,620029.5,591406.0,576892.9166666666,51888.62824196993,0.0
2022-10-05,589357.0,0,10.416980855348877,16.61389393003202,7.329776496776933,75.96041072005063,64.11259971505419,27.73360581118338,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,604435.0,623778.5,589178.2142857143,579972.0833333334,50777.763061909805,0.0
2022-10-06,566248.5,0,9.09977888976612,17.334313359628965,0.8140126466989042,71.0012990710309,41.62534911333388,20.57449283750614,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,589357.0,629274.0,584260.8571428572,579947.0166666667,48483.46232369215,0.0
2022-10-07,573530.5,0,10.002941784652364,16.894084841762744,4.991283977926227,77.71542789879936,63.01165488080049,22.54835488601307,5.56,0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,566248.5,618154.5,575257.2142857143,578511.3,44412.2348015886,0.0
