date,nd_total_mwh,is_holiday,min_temp °c,max_temp °c,rain mm,humidity %,cloud_cover %,wind_speed km/h,StringencyIndex_Average,is_weekend,hdd,month_sin,month_cos,dow_sin,dow_cos,demand_lag_1,demand_lag_7,demand_roll_mean_7,demand_roll_mean_30,demand_roll_std_7,hdd_x_weekend
2023-07-05,550437.5,0,9.497080728378457,19.114057345437978,3.119491187370131,69.42111166610812,59.728076626181526,15.106320070079608,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,575500.5,605880.5,525363.2142857143,537588.3,68841.6352991007,0.0
2023-07-06,539476.0,0,10.407813979482622,20.89599662067882,1.2019319100221313,69.02041526199697,44.93313419315388,14.257396798422656,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,550437.5,555941.0,517442.78571428574,537782.7166666667,60747.53587310662,0.0
2023-07-07,511769.5,0,12.244461225830072,26.050660973364486,0.3640050445170981,61.20738942521297,19.880644009142657,14.644662481568512,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,539476.0,563205.5,515090.64285714284,536616.1333333333,59310.202444934665,0.0
2023-07-08,517420.5,0,16.01638979378125,24.37504903691559,6.057698260967488,73.60606351373181,56.64396622190958,11.710576455912324,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,511769.5,443204.0,507742.64285714284,535257.0666666667,55413.956527747796,0.0
2023-07-09,488667.5,0,13.78714198287768,21.96422945256423,3.552422163923632,74.08814861194334,49.64670376035538,11.802689143881532,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,517420.5,425153.5,518345.0,535043.0,47549.61290851499,0.0
2023-07-10,554871.5,0,12.067780973074354,21.62453068398552,4.516299661748242,76.05442899393154,56.12863063729365,14.656073991127316,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,488667.5,508657.5,527418.4285714285,534216.1666666666,29398.420360659,0.0
2023-07-11,557099.5,0,13.852936107987802,20.91882764613708,7.14452563922255,79.35245623466808,75.61107454557794,17.560895935028714,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,554871.5,575500.5,534020.4285714285,536625.6666666666,29670.96386540247,0.0
2023-07-12,537788.5,0,12.167252410139046,19.711246944682056,1.6734847270369544,77.07769395997973,62.80123916639149,18.361922464691578,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,557099.5,550437.5,531391.7142857143,538600.6166666667,25967.520806212193,0.0
2023-07-13,560996.0,0,11.580561766659152,20.849227159154864,0.9707520123729771,68.77033810300193,51.33055946157067,14.450540300445848,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,537788.5,539476.0,529584.7142857143,537211.3166666667,24836.77713904108,0.0
2023-07-14,576687.0,0,12.487020968805943,18.50510314318177,12.88753102188076,85.0631460701991,77.44406237176024,16.798094595421933,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,560996.0,511769.5,532659.0,537434.65,27458.652857517172,0.0
2023-07-15,450728.0,0,13.69427883493575,19.13103320028158,6.058662262800249,80.59370012556893,81.2391648086629,26.02867319537389,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,576687.0,517420.5,541932.9285714285,538315.55,30066.368299181544,0.0
2023-07-16,431290.5,0,12.689928333877129,19.19037341572805,2.659858556082741,73.39036936184579,68.93832589783504,24.483573370904843,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,450728.0,488667.5,532405.4285714285,534668.6333333333,45654.47415772834,0.0
2023-07-17,530080.5,0,10.915762708290869,20.042130762936345,1.5535670706370084,68.08308909640286,44.44187619511154,15.252205677697242,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,431290.5,554871.5,524208.71428571426,530658.1833333333,58233.58935131617,0.0
2023-07-18,582120.5,0,11.478762159495403,19.071276685855658,3.0310478268363443,73.6600013701446,71.0701987650135,7.754086599162202,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,530080.5,557099.5,520667.14285714284,531362.9166666666,56794.040055353944,0.0
2023-07-19,568958.0,0,12.236199127926632,20.3253993673362,2.9723890078382844,72.14643417257405,64.73191830200913,11.322255718402031,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,582120.5,537788.5,524241.5714285714,533814.05,60156.934477958086,0.0
2023-07-20,562424.0,0,10.467065787102277,20.09444586779389,0.4193641985090565,68.3382335775047,45.04458248577791,10.432851205124845,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,568958.0,560996.0,528694.3571428572,534536.0,62437.15400418641,0.0
2023-07-21,553202.0,0,11.062217257847074,18.735527210002044,1.4584684355936148,69.07230291124684,63.05464352083271,12.134331259409372,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,562424.0,576687.0,528898.3571428572,533033.4833333333,62562.48951362542,0.0
2023-07-22,513570.5,0,11.793571458603438,16.507893560357296,11.855996635431389,89.54136293796374,90.39277476777616,15.49899121644498,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,553202.0,450728.0,525543.3571428572,532584.8833333333,60156.06239864069,0.0
2023-07-23,466126.0,0,13.719228375012202,19.23486852328533,10.49601926740477,85.71779995778307,85.00259058137159,15.987435193205757,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,513570.5,431290.5,534520.8571428572,530323.3333333334,51144.16577977553,0.0
2023-07-24,558884.5,0,11.48163374651993,17.017948540713025,6.431784560775533,82.02902476746883,76.68349629181952,12.98070055449979,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,466126.0,530080.5,539497.3571428572,527185.45,39879.70482558559,0.0
2023-07-25,547138.5,0,10.388786119507095,18.401967491367905,1.1305659865077946,70.95516801144504,66.6940548571718,9.92685153619702,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,558884.5,582120.5,543612.2142857143,529423.7666666667,40230.595542916635,0.0
2023-07-26,554932.5,0,10.199600254629294,20.66626045372993,7.805227126207467,71.32362329666255,54.586879199717536,12.626025579966408,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,547138.5,568958.0,538614.7857142857,531936.55,36664.54118633432,0.0
2023-07-27,577825.0,0,15.021257403022162,20.941671902803208,5.716923675324045,87.35500532444705,84.71503139284633,15.408867374183354,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,554932.5,562424.0,536611.1428571428,532810.3833333333,35078.926570081436,0.0
2023-07-28,550241.0,0,15.246561146067863,21.676230868072963,0.5944416325779938,76.67328943686749,70.88055689216537,13.487236340906236,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,577825.0,553202.0,538811.2857142857,532334.55,37375.52800613978,0.0
2023-07-29,437019.5,0,13.940793756295966,20.450581622998666,1.341690283578746,71.88171028160436,63.92962382000984,19.19258860575709,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,550241.0,513570.5,538388.2857142857,530479.9,37201.86771840546,0.0
2023-07-30,457952.0,0,13.15951874608596,18.80990937252664,4.576201899257676,83.08413394690896,82.66300843490271,21.804198992203023,0.0,1,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,437019.5,466126.0,527452.4285714285,526515.85,53426.633807044345,0.0
2023-07-31,556337.5,0,13.975125221626572,19.163403388762823,5.798725044804773,84.6082706974202,82.6431085599553,18.01034022737147,0.0,0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,457952.0,558884.5,526284.7142857143,523007.4,55054.91960068352,0.0
2023-08-01,545924.0,0,12.600516948362822,18.991619989137195,0.9875245230679732,77.67622730286945,77.0856736845444,14.476694479761814,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,556337.5,547138.5,525920.8571428572,526778.5166666667,54811.43765957207,0.0
2023-08-02,551506.5,0,13.134591765142096,17.646530940188423,15.389270626054657,88.97307587503003,90.96304262397504,17.40308948550179,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,545924.0,554932.5,525747.3571428572,530804.2,54734.950488475115,0.0
2023-08-03,542010.5,0,12.03562451239695,19.99014862042606,1.581729467624141,76.30726601999612,63.90967476984152,14.222781899412578,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,551506.5,577825.0,525257.9285714285,532232.5,54445.03792007751,0.0
2023-08-04,544562.5,0,12.530184088668824,17.3724729161324,2.0430770724466565,76.93247632090176,81.62288203860304,12.597919851274462,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,542010.5,550241.0,520141.5714285714,531116.1666666666,50199.07834929516,0.0
2023-08-05,508055.0,0,11.0833455298126,14.78497710524653,15.622075191555924,89.41272606156393,90.73552224637818,15.077435221481506,0.0,1,0.7150228947534707,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,544562.5,437019.5,519330.35714285716,530920.3333333334,49674.74957889386,0.7150228947534707
2023-08-06,467737.0,0,10.026237715722472,17.838846208553587,2.2464490450049164,76.43631026699931,56.600591448822485,16.862111343641608,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,508055.0,457952.0,529478.2857142857,529872.9666666667,35205.77076140212,0.0
2023-08-07,524554.0,0,10.316906576177704,18.91324515212232,0.4968855934182901,73.07054443608193,39.760760368165045,13.42947136145779,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,467737.0,556337.5,530876.1428571428,528405.2166666667,31934.768280707674,0.0
2023-08-08,563055.0,0,10.810238815772165,17.852824249727508,1.1259835551299715,77.77973634828251,55.16672915505414,11.879356755532028,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,524554.0,545924.0,526335.6428571428,528643.0,29906.388258071034,0.0
2023-08-09,555185.5,0,10.539917247938268,22.210587919885697,0.0,72.36601350499092,26.06917416855152,7.975028254237859,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,563055.0,551506.5,528782.9285714285,531122.5833333334,32375.493184691648,0.0
2023-08-10,563660.0,0,14.945594517970962,25.02119697896948,0.0831932464472747,74.4485250691588,35.43441142731324,10.424942047002167,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,555185.5,542010.5,529308.5,531133.05,32832.496239746506,0.0
2023-08-11,524014.0,0,16.14451312720228,22.856988929920146,0.9052044518204544,73.24432763826904,55.236387591960735,15.988342506765896,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,563660.0,544562.5,532401.2857142857,531351.7333333333,35165.23932314979,0.0
2023-08-12,467152.5,0,13.844042400473656,20.721348410988792,2.597121490026405,75.1686569927533,62.50768790036314,20.272154820069098,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,524014.0,508055.0,529465.7857142857,530892.5833333334,34836.99098880954,0.0
2023-08-13,475798.0,0,14.237627898602662,20.25915962252117,1.3970019066462525,71.87098295304087,69.66096770933707,17.261318491555016,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,467152.5,467737.0,523622.5714285714,527764.4666666667,41767.6457843709,0.0
2023-08-14,569372.0,0,13.64059032762745,19.70383010735688,10.06672637358071,84.79524151057427,79.315332677131,15.61879742181693,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,475798.0,524554.0,524774.1428571428,524401.5,40045.65546005984,0.0
2023-08-15,564312.5,0,12.025901480149562,21.321112932370056,0.8313531895908843,75.19763198567821,49.73046285377576,9.314575931950346,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,569372.0,563055.0,531176.7142857143,528356.3,43443.25241033101,0.0
2023-08-16,572998.0,0,12.58796285254638,22.36464342186758,0.3835751642636785,69.3740794859665,44.57787071416436,6.192313316723583,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,564312.5,555185.5,531356.3571428572,532790.3666666667,43599.36233068661,0.0
2023-08-17,556352.5,0,14.169039299361287,22.32752347563577,0.1882634714288278,72.65676780739246,42.96638875188126,15.718157630678848,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,572998.0,563660.0,533901.0,534220.95,45691.53512686611,0.0
2023-08-18,559526.0,0,14.662803328129776,19.52821236208501,4.101473435607138,90.17392853033212,82.21591058432702,17.29724480150299,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,556352.5,524014.0,532857.0714285715,533362.0166666667,44976.181764559406,0.0
2023-08-19,448696.5,0,15.810712557556522,22.372052314321127,5.556460711211384,76.00480269794932,55.80282173257089,21.38391316246092,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,559526.0,467152.5,537930.2142857143,533047.6166666667,45807.59752564057,0.0
2023-08-20,467338.0,0,13.692047801265227,22.52038936816972,0.3487081654101988,69.39066866990125,27.729516614954825,13.710777213751651,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,448696.5,475798.0,535293.6428571428,529256.7,50817.52701226713,0.0
2023-08-21,531886.0,0,13.415328076174385,22.929526683581305,0.5225564079738605,70.59604492303956,30.00967427194241,14.386941618440115,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,467338.0,569372.0,534085.0714285715,526394.5666666667,52539.7304788039,0.0
2023-08-22,538675.0,0,14.503302653937498,22.0510313242469,0.4155764817293155,71.54666748440961,43.117314988681095,15.9540455409262,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,531886.0,564312.5,528729.9285714285,527005.0833333334,50202.03411335723,0.0
2023-08-23,575552.0,0,13.551027712941616,22.48956403462034,0.2155479616379184,72.21552821625001,54.38514472513388,8.158682168007633,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,538675.0,572998.0,525067.4285714285,529423.3833333333,48063.071560905046,0.0
2023-08-24,585092.0,0,13.757623127376853,20.155431301724647,2.818506791651228,74.43910853684294,64.99428273514546,8.984596169397818,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,575552.0,556352.5,525432.2857142857,529978.9666666667,48495.31509490781,0.0
2023-08-25,556447.0,0,11.171977334403058,18.545958562131293,3.618076998683825,71.8444261362365,59.22286274654919,10.896126873545182,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,585092.0,559526.0,529537.9285714285,531244.0833333334,52592.777151766284,0.0
2023-08-26,494765.0,0,10.99652079165221,17.92473352869829,4.503986919452709,78.86679981677312,64.21208927011432,10.125142162490176,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,556447.0,448696.5,529098.0714285715,531294.5666666667,52312.30038307131,0.0
2023-08-27,483290.5,0,10.527883840874884,18.029593909181727,3.0111301596793183,77.65461430153114,63.41401620421879,13.51953869831715,0.0,1,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,494765.0,467338.0,535679.2857142857,528525.9,42486.50974804908,0.0
2023-08-28,503145.5,1,11.258305479668628,18.85088806760806,0.2702068758514997,72.39796891585111,46.85809349758513,12.66310225200383,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,483290.5,531886.0,537958.2142857143,526294.2166666667,38445.45918338175,0.0
2023-08-29,568497.0,0,10.575493937432892,19.694276360807446,0.5002413012722368,71.3216145349905,48.056820400291215,11.420042381664134,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,503145.5,538675.0,533852.4285714285,528498.4166666666,40672.20784559588,0.0
2023-08-30,559994.0,0,9.905171979270678,17.686655999536768,0.8297295574918572,70.21464705776047,52.35706813276031,13.544523905796012,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,568497.0,575552.0,538112.7142857143,532183.25,42769.36177515869,0.0
2023-08-31,599347.5,0,10.214877028754472,16.92855793172955,2.3550944576083777,79.55560849233936,58.02698627015538,8.469175188937346,0.0,0,0.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,559994.0,585092.0,535890.1428571428,532305.1333333333,40861.19108917202,0.0
2023-09-01,579108.0,0,12.475699834082803,19.340748567341407,0.8458177427393401,81.0125049359628,69.27470821267988,5.7202774054120775,0.0,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,599347.5,556447.0,537926.6428571428,534085.9166666666,43959.83721317866,0.0
2023-09-02,509701.5,0,12.978530298328854,22.02104708674927,0.238181281193994,74.8582930721457,47.88579821771789,7.743262917900248,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,579108.0,494765.0,541163.9285714285,535005.9666666667,46321.96049160013,0.0
2023-09-03,481751.0,0,13.89138058879459,23.54150963379459,0.0,71.6785223104289,23.997007503401083,7.285956030222107,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,509701.5,483290.5,543297.7142857143,533929.0,44120.094989748315,0.0
2023-09-04,573126.0,0,14.764703467885754,25.73208522114957,0.0,68.3029863312556,3.029848575356969,8.93288441376621,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,481751.0,503145.5,543077.7857142857,531835.2833333333,44471.508452840695,0.0
2023-09-05,594499.5,0,15.519311831508974,26.005796744305325,0.0,63.667447589664256,6.824122317583903,12.7876928068208,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,573126.0,568497.0,553075.0,534004.3166666667,41783.146661259685,0.0
2023-09-06,622256.5,0,16.144462568928294,28.33943617289909,0.0,65.76807264667677,21.92009180276114,5.136539180726067,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,594499.5,559994.0,556789.6428571428,538229.7333333333,44453.251071313105,0.0
2023-09-07,622222.0,0,18.06061832553947,27.73740831587408,0.2509369938794061,63.21280389364482,19.56569800292052,7.490577121007187,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,622256.5,599347.5,565684.2857142857,541486.4833333333,50954.86231857025,0.0
2023-09-08,617126.5,0,17.674297513528717,28.021276673561854,1.582448933377165,60.61810629482168,29.14634318304812,4.001775932368335,0.0,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,622222.0,579108.0,568952.0714285715,543458.7166666667,54109.36477744626,0.0
2023-09-09,548981.0,0,18.53370978296762,28.69999213503811,1.2996946572228931,66.17941508656438,24.55614275037994,6.319790257233122,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,617126.5,509701.5,574383.2857142857,545523.4166666666,57122.800763540385,0.0
2023-09-10,562332.0,0,18.49286180177026,27.746121212247875,3.165254101274892,67.98867636041405,34.68364804347778,7.847466932122705,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,548981.0,481751.0,579994.6428571428,545034.1166666667,51347.21286797593,0.0
2023-09-11,611501.0,0,15.423596198042384,22.43388013515317,2.156029217088685,77.4356065388537,59.777459335780456,11.20224747970846,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,562332.0,573126.0,591506.2142857143,546311.3833333333,30418.632638091356,0.0
2023-09-12,625576.5,0,12.66449317312702,18.54251253169036,1.978920598983696,79.0479781577192,67.79595429003398,10.691194749487902,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,611501.0,594499.5,596988.3571428572,551123.0,30009.279719934308,0.0
2023-09-13,584299.0,0,10.93240351084031,17.880879988733955,0.0,72.21589400305723,64.60668333665676,11.63435993471006,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,625576.5,622256.5,601427.9285714285,556115.6166666667,31823.628948504997,0.0
2023-09-14,585638.0,0,12.758088955024098,18.64555479668628,0.0,73.6584238905271,59.276154071745175,9.374741568846908,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,584299.0,622222.0,596005.4285714285,556613.1833333333,30903.630906450388,0.0
2023-09-15,591192.0,0,12.54595547331273,21.299302354214525,2.3956249789468584,73.90337454811045,31.95798169464696,9.13622862383882,0.0,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,585638.0,617126.5,590779.1428571428,557324.0333333333,28749.443299988416,0.0
2023-09-16,532473.5,0,13.278812115372936,19.65392546425712,0.4418441820427337,76.68075148466139,54.836712295944345,13.308148331029884,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,591192.0,548981.0,587074.2142857143,557930.5,26359.95919612066,0.0
2023-09-17,534103.5,0,14.042667694879556,20.179519322665424,5.876428684619392,83.66761621457017,74.31821889378374,16.254274924890996,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,532473.5,562332.0,584716.0,557134.5333333333,30714.550017047506,0.0
2023-09-18,573722.0,0,12.031199710653,17.798118921789023,7.674232789717657,80.09544475483571,63.95731510916038,18.80875509178678,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,534103.5,611501.0,580683.3571428572,556287.1166666667,35606.75904435227,0.0
2023-09-19,588518.0,0,11.642141052851317,16.952431010853218,6.383170871721765,85.12334442398482,91.89089277060324,27.0527607091952,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,573722.0,625576.5,575286.3571428572,560454.6333333333,32918.808850603215,0.0
2023-09-20,584707.5,0,12.3655099814634,17.448297895005496,15.794545724226836,82.54746893293951,78.54947157844344,27.49275629018691,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,588518.0,584299.0,569992.2857142857,564493.9666666667,25663.44811506138,0.0
2023-09-21,595081.5,0,10.005824804915752,16.395595919464757,2.6280783119695688,77.96767978583699,57.69039102660404,13.107598825597377,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,584707.5,585638.0,570050.6428571428,566254.6833333333,25701.83856541284,0.0
2023-09-22,583608.5,0,8.998600273438816,15.383225170385993,2.026239756494141,78.64365601846923,62.5647102878742,13.197529701218734,0.0,0,0.1167748296140072,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,595081.5,591192.0,571399.7142857143,568134.9,26877.329928233503,0.0
2023-09-23,526083.0,0,8.147147612825783,15.22080934299692,0.1763049889613922,68.55957966803776,40.92042896036944,12.470769833780375,0.0,1,0.2791906570030793,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,583608.5,532473.5,570316.3571428572,568403.45,26087.830561251027,0.2791906570030793
2023-09-24,492196.5,0,12.009312495989146,18.465947742353315,5.321524547409708,78.79022516165739,70.53128616683824,24.51589439953244,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,526083.0,534103.5,569403.4285714285,566436.4833333333,27695.136148526133,0.0
2023-09-25,549690.0,0,12.949092105557565,19.20580493812651,0.1249773840085623,73.45494348045986,47.86578686869159,18.1077046291586,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,492196.5,573722.0,563416.7142857143,564294.8,38871.71856338619,0.0
2023-09-26,592255.5,0,11.970212371182436,19.26116385085254,1.707132496977568,78.23717361176507,52.65987359140653,16.407276156238527,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,549690.0,588518.0,559983.5714285715,566125.6333333333,38871.115039988865,0.0
2023-09-27,609132.5,0,11.902688200331982,18.034521020439925,2.2074172245800376,81.09930614685344,66.28763667023269,20.68362734378324,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,592255.5,584707.5,560517.5,569757.8,39351.09000713537,0.0
2023-09-28,588248.0,0,12.49495322391519,17.354461707747237,1.7850811892117433,74.27548574975862,66.83747489604973,20.60023731039572,0.0,0,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,609132.5,595081.5,564006.7857142857,573290.7,42786.45819634726,0.0
2023-09-29,541254.5,0,11.343375353969387,17.61778783916457,1.6635343577433392,75.4196783313569,42.15525822031433,15.842294451879464,0.0,0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,588248.0,583608.5,563030.5714285715,573949.0666666667,42030.57155554024,0.0
2023-09-30,539048.5,0,9.937845394457804,15.957366896814897,1.3950253209359325,81.25770566491168,59.26593796570471,10.838943836734332,0.0,1,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,541254.5,526083.0,556980.0,573324.4166666666,41621.09623736094,0.0
2023-10-01,544513.5,0,13.581241675557138,19.521019825236184,1.3419415827880827,86.592900951393,69.970762503599,14.771844585894236,0.0,1,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,539048.5,492196.5,558832.2142857143,571314.45,40283.97760674948,0.0
2023-10-02,629246.0,0,13.146482425759556,18.403820751771107,4.728147904127498,85.97513656266189,73.22138472381597,6.910782318754274,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,544513.5,549690.0,566306.0714285715,570161.3,29184.72913246576,0.0
2023-10-03,574952.5,0,10.154271258263588,15.729061943935822,1.3173192408009755,80.48099648175882,56.40204455815941,17.9837364328639,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,629246.0,592255.5,577671.2142857143,574146.1166666667,36266.75695667407,0.0
2023-10-04,584416.5,0,10.293726053204146,16.335081445844928,1.4569814291622336,78.28280001064644,61.41318411337937,17.87290897740374,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,574952.5,609132.5,575199.3571428572,577252.8333333334,35692.16868902604,0.0
2023-10-05,603557.5,0,11.331985281733449,16.51946204644157,0.487481293438624,79.76204436391728,75.79106038741715,14.708012659668867,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,584416.5,588248.0,571668.5,577629.1833333333,32888.23068996506,0.0
2023-10-06,561697.5,0,13.776579975259946,19.19176402950612,1.135469939310401,81.11135467529725,67.62854182991815,20.14227132108493,0.0,0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,603557.5,541254.5,573855.5714285715,577931.1166666667,34637.07031060909,0.0
